Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[355]    0.0    0.00    0.00      50         std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_get_Node_allocator() [355]
-----------------------------------------------
                0.00    0.00      25/50          std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_get_insert_unique_pos(YAML::detail::node* const&) [473]
                0.00    0.00      25/50          std::_Rb_tree_iterator<YAML::detail::node*> std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_insert_<YAML::detail::node*, std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, YAML::detail::node*&&, std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_Alloc_node&) [467]
[356]    0.0    0.00    0.00      50         std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_end() [356]
-----------------------------------------------
                0.00    0.00      25/50          std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::clear() [475]
                0.00    0.00      25/50          std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_get_insert_unique_pos(YAML::detail::node* const&) [473]
[357]    0.0    0.00    0.00      50         std::_Rb_tree<YAML::detail::node*, YAML::detail::node*, std::_Identity<YAML::detail::node*>, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::_M_begin() [357]
-----------------------------------------------
                0.00    0.00       3/49          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::begin() [903]
                0.00    0.00       7/49          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*) [705]
                0.00    0.00       7/49          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [708]
                0.00    0.00       9/49          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [590]
                0.00    0.00      23/49          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::end() [494]
[358]    0.0    0.00    0.00      49         std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [358]
-----------------------------------------------
                0.00    0.00      48/48          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_valptr() const [362]
[359]    0.0    0.00    0.00      48         __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_ptr() const [359]
                0.00    0.00      48/48          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_addr() const [360]
-----------------------------------------------
                0.00    0.00      48/48          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_ptr() const [359]
[360]    0.0    0.00    0.00      48         __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_addr() const [360]
-----------------------------------------------
                0.00    0.00      48/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_S_key(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > const*) [363]
[361]    0.0    0.00    0.00      48         std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> const&) const [361]
-----------------------------------------------
                0.00    0.00      48/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_S_key(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > const*) [363]
[362]    0.0    0.00    0.00      48         std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_valptr() const [362]
                0.00    0.00      48/48          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_ptr() const [359]
-----------------------------------------------
                0.00    0.00       5/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*) [705]
                0.00    0.00       7/48          std::pair<std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, bool> std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_emplace_unique<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [707]
                0.00    0.00      11/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_S_key(std::_Rb_tree_node_base const*) [573]
                0.00    0.00      11/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [708]
                0.00    0.00      14/48          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [590]
[363]    0.0    0.00    0.00      48         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_S_key(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > const*) [363]
                0.00    0.00      48/48          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_valptr() const [362]
                0.00    0.00      48/48          std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> const&) const [361]
-----------------------------------------------
                0.00    0.00       1/48          std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>* std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [1342]
                0.00    0.00       1/48          std::__detail::_Hash_node<std::pair<unsigned long const, int>, false>* std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::pair<unsigned long const, int>, false> > >::_M_allocate_node<std::piecewise_construct_t const&, std::tuple<unsigned long const&>, std::tuple<> >(std::piecewise_construct_t const&, std::tuple<unsigned long const&>&&, std::tuple<>&&) [3279]
                0.00    0.00       1/48          void std::allocator_traits<std::allocator<std::__detail::_Hash_node<std::pair<unsigned long const, int>, false> > >::construct<std::pair<unsigned long const, int>, std::piecewise_construct_t const&, std::tuple<unsigned long const&>, std::tuple<> >(std::allocator<std::__detail::_Hash_node<std::pair<unsigned long const, int>, false> >&, std::pair<unsigned long const, int>*, std::piecewise_construct_t const&, std::tuple<unsigned long const&>&&, std::tuple<>&&) [2778]
                0.00    0.00       3/48          void std::allocator_traits<std::allocator<std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false> > >::construct<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::allocator<std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false> >&, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [2758]
                0.00    0.00       7/48          std::pair<std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, bool> std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, rrr::NetAddress, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::emplace<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [691]
                0.00    0.00       7/48          std::pair<std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, bool> std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_emplace_unique<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [707]
                0.00    0.00       7/48          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [704]
                0.00    0.00       7/48          void std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [706]
                0.00    0.00       7/48          void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [689]
                0.00    0.00       7/48          void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [662]
[364]    0.0    0.00    0.00      48         std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [364]
-----------------------------------------------
                0.00    0.00       2/47          YAML::detail::iterator_value::iterator_value(YAML::detail::iterator_value const&) [919]
                0.00    0.00       4/47          std::pair<YAML::Node, YAML::Node>::pair(std::pair<YAML::Node, YAML::Node> const&) [1010]
                0.00    0.00       9/47          YAML::detail::iterator_value::iterator_value(YAML::Node const&) [596]
                0.00    0.00      14/47          std::pair<YAML::Node, YAML::Node>::pair<YAML::Node, YAML::Node, true>(YAML::Node const&, YAML::Node const&) [694]
                0.00    0.00      18/47          std::pair<YAML::Node, YAML::Node>::pair<YAML::Node, YAML::Node, true>(YAML::Node&&, YAML::Node&&) [611]
[365]    0.0    0.00    0.00      47         YAML::Node::Node(YAML::Node const&) [365]
                0.00    0.00      47/1186        std::shared_ptr<YAML::detail::memory_holder>::shared_ptr(std::shared_ptr<YAML::detail::memory_holder> const&) [249]
-----------------------------------------------
                0.00    0.00       7/42          std::tuple<char const*&&, char const*&&, unsigned int&> std::forward_as_tuple<char const*, char const*, unsigned int&>(char const*&&, char const*&&, unsigned int&) [716]
                0.00    0.00       7/42          std::tuple<char const*&&, char const*&&, unsigned int&>::tuple<char const*, char const*, unsigned int&, true>(char const*&&, char const*&&, unsigned int&) [698]
                0.00    0.00       7/42          std::_Tuple_impl<0ul, char const*&&, char const*&&, unsigned int&>::_Tuple_impl<char const*, char const*, unsigned int&, void>(char const*&&, char const*&&, unsigned int&) [675]
                0.00    0.00       7/42          std::_Tuple_impl<1ul, char const*&&, unsigned int&>::_Tuple_impl<char const*, unsigned int&, void>(char const*&&, unsigned int&) [680]
                0.00    0.00       7/42          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, 0ul, char const*&&, char const*&&, unsigned int&, 0ul, 1ul, 2ul>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&, std::tuple<char const*&&, char const*&&, unsigned int&>&, std::_Index_tuple<0ul>, std::_Index_tuple<0ul, 1ul, 2ul>) [692]
                0.00    0.00       7/42          std::_Tuple_impl<2ul, unsigned int&>::_Tuple_impl(std::_Tuple_impl<2ul, unsigned int&>&&) [681]
[366]    0.0    0.00    0.00      42         unsigned int& std::forward<unsigned int&>(std::remove_reference<unsigned int&>::type&) [366]
-----------------------------------------------
                0.00    0.00       7/42          std::pair<std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, bool> std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, rrr::NetAddress, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::emplace<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [691]
                0.00    0.00       7/42          std::pair<std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, bool> std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_emplace_unique<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [707]
                0.00    0.00       7/42          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >* std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_create_node<std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>, std::tuple<char const*&&, char const*&&, unsigned int&> >(std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&&, std::tuple<char const*&&, char const*&&, unsigned int&>&&) [704]
